Groups:,,,,,,,,,,
ddlctrlr_main_state =, ddlctrlr_main_state[7], ddlctrlr_main_state[6], ddlctrlr_main_state[5], ddlctrlr_main_state[4], ddlctrlr_main_state[3], ddlctrlr_main_state[2], ddlctrlr_main_state[1], ddlctrlr_main_state[0],  hex,
52475, 0B,0,0,0,0,1,0,1,1, 
52500, 0B,0,0,0,0,1,0,1,1, 
52525, 0B,0,0,0,0,1,0,1,1, 
52550, 0B,0,0,0,0,1,0,1,1, 
52575, 0B,0,0,0,0,1,0,1,1, 
52600, 0B,0,0,0,0,1,0,1,1, 
52625, 0B,0,0,0,0,1,0,1,1, 
52650, 0B,0,0,0,0,1,0,1,1, 
52675, 0B,0,0,0,0,1,0,1,1, 
52700, 0C,0,0,0,0,1,1,0,0, 
52725, 0B,0,0,0,0,1,0,1,1, 
52750, 0B,0,0,0,0,1,0,1,1, 
52775, 0B,0,0,0,0,1,0,1,1, 
52800, 0B,0,0,0,0,1,0,1,1, 
52825, 0B,0,0,0,0,1,0,1,1, 
52850, 0B,0,0,0,0,1,0,1,1, 
52875, 0B,0,0,0,0,1,0,1,1, 
52900, 0B,0,0,0,0,1,0,1,1, 
52925, 0B,0,0,0,0,1,0,1,1, 
52950, 0B,0,0,0,0,1,0,1,1, 
52975, 0B,0,0,0,0,1,0,1,1, 
53000, 0B,0,0,0,0,1,0,1,1, 
53025, 0B,0,0,0,0,1,0,1,1, 
53050, 0B,0,0,0,0,1,0,1,1, 
53075, 0B,0,0,0,0,1,0,1,1, 
53100, 0B,0,0,0,0,1,0,1,1, 
53125, 0B,0,0,0,0,1,0,1,1, 
53150, 0B,0,0,0,0,1,0,1,1, 
53175, 0B,0,0,0,0,1,0,1,1, 
53200, 0C,0,0,0,0,1,1,0,0, 
53225, 0B,0,0,0,0,1,0,1,1, 
53250, 0B,0,0,0,0,1,0,1,1, 
53275, 0B,0,0,0,0,1,0,1,1, 
53300, 0B,0,0,0,0,1,0,1,1, 
53325, 0B,0,0,0,0,1,0,1,1, 
53350, 0B,0,0,0,0,1,0,1,1, 
53375, 0B,0,0,0,0,1,0,1,1, 
53400, 0C,0,0,0,0,1,1,0,0, 
53425, 0B,0,0,0,0,1,0,1,1, 
53450, 0B,0,0,0,0,1,0,1,1, 
53475, 0B,0,0,0,0,1,0,1,1, 
53500, 0B,0,0,0,0,1,0,1,1, 
53525, 0B,0,0,0,0,1,0,1,1, 
53550, 0B,0,0,0,0,1,0,1,1, 
53575, 0B,0,0,0,0,1,0,1,1, 
53600, 0C,0,0,0,0,1,1,0,0, 
53625, 0B,0,0,0,0,1,0,1,1, 
53650, 0B,0,0,0,0,1,0,1,1, 
53675, 0B,0,0,0,0,1,0,1,1, 
53700, 0B,0,0,0,0,1,0,1,1, 
53725, 0B,0,0,0,0,1,0,1,1, 
53750, 0B,0,0,0,0,1,0,1,1, 
53775, 0B,0,0,0,0,1,0,1,1, 
53800, 0C,0,0,0,0,1,1,0,0, 
53825, 0B,0,0,0,0,1,0,1,1, 
53850, 0B,0,0,0,0,1,0,1,1, 
53875, 0B,0,0,0,0,1,0,1,1, 
53900, 0B,0,0,0,0,1,0,1,1, 
53925, 0B,0,0,0,0,1,0,1,1, 
53950, 0B,0,0,0,0,1,0,1,1, 
53975, 0B,0,0,0,0,1,0,1,1, 
54000, 0C,0,0,0,0,1,1,0,0, 
54025, 0B,0,0,0,0,1,0,1,1, 
54050, 0B,0,0,0,0,1,0,1,1, 
54075, 0B,0,0,0,0,1,0,1,1, 
54100, 0B,0,0,0,0,1,0,1,1, 
54125, 0B,0,0,0,0,1,0,1,1, 
54150, 0B,0,0,0,0,1,0,1,1, 
54175, 0B,0,0,0,0,1,0,1,1, 
54200, 0C,0,0,0,0,1,1,0,0, 
54225, 0B,0,0,0,0,1,0,1,1, 
54250, 0B,0,0,0,0,1,0,1,1, 
54275, 0B,0,0,0,0,1,0,1,1, 
54300, 0B,0,0,0,0,1,0,1,1, 
54325, 0B,0,0,0,0,1,0,1,1, 
54350, 0B,0,0,0,0,1,0,1,1, 
54375, 0B,0,0,0,0,1,0,1,1, 
54400, 0C,0,0,0,0,1,1,0,0, 
54425, 0B,0,0,0,0,1,0,1,1, 
54450, 0B,0,0,0,0,1,0,1,1, 
54475, 0B,0,0,0,0,1,0,1,1, 
54500, 0B,0,0,0,0,1,0,1,1, 
54525, 0B,0,0,0,0,1,0,1,1, 
54550, 0B,0,0,0,0,1,0,1,1, 
54575, 0B,0,0,0,0,1,0,1,1, 
54600, 0C,0,0,0,0,1,1,0,0, 
54625, 0B,0,0,0,0,1,0,1,1, 
54650, 0B,0,0,0,0,1,0,1,1, 
54675, 0B,0,0,0,0,1,0,1,1, 
54700, 0B,0,0,0,0,1,0,1,1, 
54725, 0B,0,0,0,0,1,0,1,1, 
54750, 0B,0,0,0,0,1,0,1,1, 
54775, 0B,0,0,0,0,1,0,1,1, 
54800, 0C,0,0,0,0,1,1,0,0, 
54825, 0B,0,0,0,0,1,0,1,1, 
54850, 0B,0,0,0,0,1,0,1,1, 
54875, 0B,0,0,0,0,1,0,1,1, 
54900, 0B,0,0,0,0,1,0,1,1, 
54925, 0B,0,0,0,0,1,0,1,1, 
54950, 0B,0,0,0,0,1,0,1,1, 
54975, 0B,0,0,0,0,1,0,1,1, 
55000, 0C,0,0,0,0,1,1,0,0, 
55025, 0B,0,0,0,0,1,0,1,1, 
55050, 0B,0,0,0,0,1,0,1,1, 
55075, 0B,0,0,0,0,1,0,1,1, 
55100, 0B,0,0,0,0,1,0,1,1, 
55125, 0B,0,0,0,0,1,0,1,1, 
55150, 0B,0,0,0,0,1,0,1,1, 
55175, 0B,0,0,0,0,1,0,1,1, 
55200, 0B,0,0,0,0,1,0,1,1, 
55225, 0B,0,0,0,0,1,0,1,1, 
55250, 0B,0,0,0,0,1,0,1,1, 
55275, 0B,0,0,0,0,1,0,1,1, 
55300, 0B,0,0,0,0,1,0,1,1, 
55325, 0B,0,0,0,0,1,0,1,1, 
55350, 0B,0,0,0,0,1,0,1,1, 
55375, 0B,0,0,0,0,1,0,1,1, 
55400, 0B,0,0,0,0,1,0,1,1, 
55425, 0B,0,0,0,0,1,0,1,1, 
55450, 0B,0,0,0,0,1,0,1,1, 
55475, 0B,0,0,0,0,1,0,1,1, 
55500, 0C,0,0,0,0,1,1,0,0, 
55525, 0B,0,0,0,0,1,0,1,1, 
55550, 0B,0,0,0,0,1,0,1,1, 
55575, 0B,0,0,0,0,1,0,1,1, 
55600, 0B,0,0,0,0,1,0,1,1, 
55625, 0B,0,0,0,0,1,0,1,1, 
55650, 0B,0,0,0,0,1,0,1,1, 
55675, 0B,0,0,0,0,1,0,1,1, 
55700, 0B,0,0,0,0,1,0,1,1, 
55725, 0B,0,0,0,0,1,0,1,1, 
55750, 0B,0,0,0,0,1,0,1,1, 
55775, 0B,0,0,0,0,1,0,1,1, 
55800, 0B,0,0,0,0,1,0,1,1, 
55825, 0B,0,0,0,0,1,0,1,1, 
55850, 0B,0,0,0,0,1,0,1,1, 
55875, 0B,0,0,0,0,1,0,1,1, 
55900, 0B,0,0,0,0,1,0,1,1, 
55925, 0B,0,0,0,0,1,0,1,1, 
55950, 0B,0,0,0,0,1,0,1,1, 
55975, 0B,0,0,0,0,1,0,1,1, 
56000, 0C,0,0,0,0,1,1,0,0, 
56025, 0B,0,0,0,0,1,0,1,1, 
56050, 0B,0,0,0,0,1,0,1,1, 
56075, 0B,0,0,0,0,1,0,1,1, 
56100, 0B,0,0,0,0,1,0,1,1, 
56125, 0B,0,0,0,0,1,0,1,1, 
56150, 0B,0,0,0,0,1,0,1,1, 
56175, 0B,0,0,0,0,1,0,1,1, 
56200, 0C,0,0,0,0,1,1,0,0, 
56225, 0B,0,0,0,0,1,0,1,1, 
56250, 0B,0,0,0,0,1,0,1,1, 
56275, 0B,0,0,0,0,1,0,1,1, 
56300, 0B,0,0,0,0,1,0,1,1, 
56325, 0B,0,0,0,0,1,0,1,1, 
56350, 0B,0,0,0,0,1,0,1,1, 
56375, 0B,0,0,0,0,1,0,1,1, 
56400, 0C,0,0,0,0,1,1,0,0, 
56425, 0B,0,0,0,0,1,0,1,1, 
56450, 0B,0,0,0,0,1,0,1,1, 
56475, 0B,0,0,0,0,1,0,1,1, 
56500, 0B,0,0,0,0,1,0,1,1, 
56525, 0B,0,0,0,0,1,0,1,1, 
56550, 0B,0,0,0,0,1,0,1,1, 
56575, 0B,0,0,0,0,1,0,1,1, 
56600, 0C,0,0,0,0,1,1,0,0, 
56625, 0B,0,0,0,0,1,0,1,1, 
56650, 0B,0,0,0,0,1,0,1,1, 
56675, 0B,0,0,0,0,1,0,1,1, 
56700, 0B,0,0,0,0,1,0,1,1, 
56725, 0B,0,0,0,0,1,0,1,1, 
56750, 0B,0,0,0,0,1,0,1,1, 
56775, 0B,0,0,0,0,1,0,1,1, 
56800, 0C,0,0,0,0,1,1,0,0, 
56825, 0B,0,0,0,0,1,0,1,1, 
56850, 0B,0,0,0,0,1,0,1,1, 
56875, 0B,0,0,0,0,1,0,1,1, 
56900, 0B,0,0,0,0,1,0,1,1, 
56925, 0B,0,0,0,0,1,0,1,1, 
56950, 0B,0,0,0,0,1,0,1,1, 
56975, 0B,0,0,0,0,1,0,1,1, 
57000, 0C,0,0,0,0,1,1,0,0, 
57025, 0B,0,0,0,0,1,0,1,1, 
57050, 0B,0,0,0,0,1,0,1,1, 
57075, 0B,0,0,0,0,1,0,1,1, 
57100, 0B,0,0,0,0,1,0,1,1, 
57125, 0B,0,0,0,0,1,0,1,1, 
57150, 0B,0,0,0,0,1,0,1,1, 
57175, 0B,0,0,0,0,1,0,1,1, 
57200, 0C,0,0,0,0,1,1,0,0, 
57225, 0B,0,0,0,0,1,0,1,1, 
57250, 0B,0,0,0,0,1,0,1,1, 
57275, 0B,0,0,0,0,1,0,1,1, 
57300, 0B,0,0,0,0,1,0,1,1, 
57325, 0B,0,0,0,0,1,0,1,1, 
57350, 0B,0,0,0,0,1,0,1,1, 
57375, 0B,0,0,0,0,1,0,1,1, 
57400, 0C,0,0,0,0,1,1,0,0, 
57425, 0B,0,0,0,0,1,0,1,1, 
57450, 0B,0,0,0,0,1,0,1,1, 
57475, 0B,0,0,0,0,1,0,1,1, 
57500, 0B,0,0,0,0,1,0,1,1, 
57525, 0B,0,0,0,0,1,0,1,1, 
57550, 0B,0,0,0,0,1,0,1,1, 
57575, 0B,0,0,0,0,1,0,1,1, 
57600, 0C,0,0,0,0,1,1,0,0, 
57625, 0B,0,0,0,0,1,0,1,1, 
57650, 0B,0,0,0,0,1,0,1,1, 
57675, 0B,0,0,0,0,1,0,1,1, 
57700, 0B,0,0,0,0,1,0,1,1, 
57725, 0B,0,0,0,0,1,0,1,1, 
57750, 0B,0,0,0,0,1,0,1,1, 
57775, 0B,0,0,0,0,1,0,1,1, 
57800, 0C,0,0,0,0,1,1,0,0, 
57825, 0B,0,0,0,0,1,0,1,1, 
57850, 0B,0,0,0,0,1,0,1,1, 
57875, 0B,0,0,0,0,1,0,1,1, 
57900, 0B,0,0,0,0,1,0,1,1, 
57925, 0B,0,0,0,0,1,0,1,1, 
57950, 0B,0,0,0,0,1,0,1,1, 
57975, 0B,0,0,0,0,1,0,1,1, 
58000, 0B,0,0,0,0,1,0,1,1, 
58025, 0B,0,0,0,0,1,0,1,1, 
58050, 0B,0,0,0,0,1,0,1,1, 
58075, 0B,0,0,0,0,1,0,1,1, 
58100, 0B,0,0,0,0,1,0,1,1, 
58125, 0B,0,0,0,0,1,0,1,1, 
58150, 0B,0,0,0,0,1,0,1,1, 
58175, 0B,0,0,0,0,1,0,1,1, 
58200, 0B,0,0,0,0,1,0,1,1, 
58225, 0B,0,0,0,0,1,0,1,1, 
58250, 0B,0,0,0,0,1,0,1,1, 
58275, 0B,0,0,0,0,1,0,1,1, 
58300, 0C,0,0,0,0,1,1,0,0, 
58325, 0B,0,0,0,0,1,0,1,1, 
58350, 0B,0,0,0,0,1,0,1,1, 
58375, 0B,0,0,0,0,1,0,1,1, 
58400, 0B,0,0,0,0,1,0,1,1, 
58425, 0B,0,0,0,0,1,0,1,1, 
58450, 0B,0,0,0,0,1,0,1,1, 
58475, 0B,0,0,0,0,1,0,1,1, 
58500, 0B,0,0,0,0,1,0,1,1, 
58525, 0B,0,0,0,0,1,0,1,1, 
58550, 0B,0,0,0,0,1,0,1,1, 
58575, 0B,0,0,0,0,1,0,1,1, 
58600, 0B,0,0,0,0,1,0,1,1, 
58625, 0B,0,0,0,0,1,0,1,1, 
58650, 0B,0,0,0,0,1,0,1,1, 
58675, 0B,0,0,0,0,1,0,1,1, 
58700, 0B,0,0,0,0,1,0,1,1, 
58725, 0B,0,0,0,0,1,0,1,1, 
58750, 0B,0,0,0,0,1,0,1,1, 
58775, 0B,0,0,0,0,1,0,1,1, 
58800, 0C,0,0,0,0,1,1,0,0, 
58825, 0B,0,0,0,0,1,0,1,1, 
58850, 0B,0,0,0,0,1,0,1,1, 
58875, 0B,0,0,0,0,1,0,1,1, 
58900, 0B,0,0,0,0,1,0,1,1, 
58925, 0B,0,0,0,0,1,0,1,1, 
58950, 0B,0,0,0,0,1,0,1,1, 
58975, 0B,0,0,0,0,1,0,1,1, 
59000, 0C,0,0,0,0,1,1,0,0, 
59025, 0B,0,0,0,0,1,0,1,1, 
59050, 0B,0,0,0,0,1,0,1,1, 
59075, 0B,0,0,0,0,1,0,1,1, 
59100, 0B,0,0,0,0,1,0,1,1, 
59125, 0B,0,0,0,0,1,0,1,1, 
59150, 0B,0,0,0,0,1,0,1,1, 
59175, 0B,0,0,0,0,1,0,1,1, 
59200, 0C,0,0,0,0,1,1,0,0, 
59225, 0B,0,0,0,0,1,0,1,1, 
59250, 0B,0,0,0,0,1,0,1,1, 
59275, 0B,0,0,0,0,1,0,1,1, 
59300, 0B,0,0,0,0,1,0,1,1, 
59325, 0B,0,0,0,0,1,0,1,1, 
59350, 0B,0,0,0,0,1,0,1,1, 
59375, 0B,0,0,0,0,1,0,1,1, 
59400, 0C,0,0,0,0,1,1,0,0, 
59425, 0B,0,0,0,0,1,0,1,1, 
59450, 0B,0,0,0,0,1,0,1,1, 
59475, 0B,0,0,0,0,1,0,1,1, 
59500, 0B,0,0,0,0,1,0,1,1, 
59525, 0B,0,0,0,0,1,0,1,1, 
59550, 0B,0,0,0,0,1,0,1,1, 
59575, 0B,0,0,0,0,1,0,1,1, 
59600, 0C,0,0,0,0,1,1,0,0, 
59625, 0B,0,0,0,0,1,0,1,1, 
59650, 0B,0,0,0,0,1,0,1,1, 
59675, 0B,0,0,0,0,1,0,1,1, 
59700, 0B,0,0,0,0,1,0,1,1, 
59725, 0B,0,0,0,0,1,0,1,1, 
59750, 0B,0,0,0,0,1,0,1,1, 
59775, 0B,0,0,0,0,1,0,1,1, 
59800, 0C,0,0,0,0,1,1,0,0, 
59825, 0B,0,0,0,0,1,0,1,1, 
59850, 0B,0,0,0,0,1,0,1,1, 
59875, 0B,0,0,0,0,1,0,1,1, 
59900, 0B,0,0,0,0,1,0,1,1, 
59925, 0B,0,0,0,0,1,0,1,1, 
59950, 0B,0,0,0,0,1,0,1,1, 
59975, 0B,0,0,0,0,1,0,1,1, 
60000, 0C,0,0,0,0,1,1,0,0, 
60025, 0B,0,0,0,0,1,0,1,1, 
60050, 0B,0,0,0,0,1,0,1,1, 
60075, 0B,0,0,0,0,1,0,1,1, 
60100, 0B,0,0,0,0,1,0,1,1, 
60125, 0B,0,0,0,0,1,0,1,1, 
60150, 0B,0,0,0,0,1,0,1,1, 
60175, 0B,0,0,0,0,1,0,1,1, 
60200, 0C,0,0,0,0,1,1,0,0, 
60225, 0B,0,0,0,0,1,0,1,1, 
60250, 0B,0,0,0,0,1,0,1,1, 
60275, 0B,0,0,0,0,1,0,1,1, 
60300, 0B,0,0,0,0,1,0,1,1, 
60325, 0B,0,0,0,0,1,0,1,1, 
60350, 0B,0,0,0,0,1,0,1,1, 
60375, 0B,0,0,0,0,1,0,1,1, 
60400, 0C,0,0,0,0,1,1,0,0, 
60425, 0B,0,0,0,0,1,0,1,1, 
60450, 0B,0,0,0,0,1,0,1,1, 
60475, 0B,0,0,0,0,1,0,1,1, 
60500, 0B,0,0,0,0,1,0,1,1, 
60525, 0B,0,0,0,0,1,0,1,1, 
60550, 0B,0,0,0,0,1,0,1,1, 
60575, 0B,0,0,0,0,1,0,1,1, 
60600, 0C,0,0,0,0,1,1,0,0, 
60625, 0B,0,0,0,0,1,0,1,1, 
60650, 0B,0,0,0,0,1,0,1,1, 
60675, 0B,0,0,0,0,1,0,1,1, 
60700, 0B,0,0,0,0,1,0,1,1, 
60725, 0B,0,0,0,0,1,0,1,1, 
60750, 0B,0,0,0,0,1,0,1,1, 
60775, 0B,0,0,0,0,1,0,1,1, 
60800, 0B,0,0,0,0,1,0,1,1, 
60825, 0B,0,0,0,0,1,0,1,1, 
60850, 0B,0,0,0,0,1,0,1,1, 
60875, 0B,0,0,0,0,1,0,1,1, 
60900, 0B,0,0,0,0,1,0,1,1, 
60925, 0B,0,0,0,0,1,0,1,1, 
60950, 0B,0,0,0,0,1,0,1,1, 
60975, 0B,0,0,0,0,1,0,1,1, 
61000, 0B,0,0,0,0,1,0,1,1, 
61025, 0B,0,0,0,0,1,0,1,1, 
61050, 0B,0,0,0,0,1,0,1,1, 
61075, 0B,0,0,0,0,1,0,1,1, 
61100, 0C,0,0,0,0,1,1,0,0, 
61125, 0B,0,0,0,0,1,0,1,1, 
61150, 0B,0,0,0,0,1,0,1,1, 
61175, 0B,0,0,0,0,1,0,1,1, 
61200, 0B,0,0,0,0,1,0,1,1, 
61225, 0B,0,0,0,0,1,0,1,1, 
61250, 0B,0,0,0,0,1,0,1,1, 
61275, 0B,0,0,0,0,1,0,1,1, 
61300, 0B,0,0,0,0,1,0,1,1, 
61325, 0B,0,0,0,0,1,0,1,1, 
61350, 0B,0,0,0,0,1,0,1,1, 
61375, 0B,0,0,0,0,1,0,1,1, 
61400, 0B,0,0,0,0,1,0,1,1, 
61425, 0B,0,0,0,0,1,0,1,1, 
61450, 0B,0,0,0,0,1,0,1,1, 
61475, 0B,0,0,0,0,1,0,1,1, 
61500, 0B,0,0,0,0,1,0,1,1, 
61525, 0B,0,0,0,0,1,0,1,1, 
61550, 0B,0,0,0,0,1,0,1,1, 
61575, 0B,0,0,0,0,1,0,1,1, 
61600, 0C,0,0,0,0,1,1,0,0, 
61625, 0B,0,0,0,0,1,0,1,1, 
61650, 0B,0,0,0,0,1,0,1,1, 
61675, 0B,0,0,0,0,1,0,1,1, 
61700, 0B,0,0,0,0,1,0,1,1, 
61725, 0B,0,0,0,0,1,0,1,1, 
61750, 0B,0,0,0,0,1,0,1,1, 
61775, 0B,0,0,0,0,1,0,1,1, 
61800, 0C,0,0,0,0,1,1,0,0, 
61825, 0B,0,0,0,0,1,0,1,1, 
61850, 0B,0,0,0,0,1,0,1,1, 
61875, 0B,0,0,0,0,1,0,1,1, 
61900, 0B,0,0,0,0,1,0,1,1, 
61925, 0B,0,0,0,0,1,0,1,1, 
61950, 0B,0,0,0,0,1,0,1,1, 
61975, 0B,0,0,0,0,1,0,1,1, 
62000, 0C,0,0,0,0,1,1,0,0, 
62025, 0B,0,0,0,0,1,0,1,1, 
62050, 0B,0,0,0,0,1,0,1,1, 
62075, 0B,0,0,0,0,1,0,1,1, 
62100, 0B,0,0,0,0,1,0,1,1, 
62125, 0B,0,0,0,0,1,0,1,1, 
62150, 0B,0,0,0,0,1,0,1,1, 
62175, 0B,0,0,0,0,1,0,1,1, 
62200, 0C,0,0,0,0,1,1,0,0, 
62225, 0B,0,0,0,0,1,0,1,1, 
62250, 0B,0,0,0,0,1,0,1,1, 
62275, 0B,0,0,0,0,1,0,1,1, 
62300, 0B,0,0,0,0,1,0,1,1, 
62325, 0B,0,0,0,0,1,0,1,1, 
62350, 0B,0,0,0,0,1,0,1,1, 
62375, 0B,0,0,0,0,1,0,1,1, 
62400, 0C,0,0,0,0,1,1,0,0, 
62425, 0B,0,0,0,0,1,0,1,1, 
62450, 0B,0,0,0,0,1,0,1,1, 
62475, 0B,0,0,0,0,1,0,1,1, 
62500, 0B,0,0,0,0,1,0,1,1, 
62525, 0B,0,0,0,0,1,0,1,1, 
62550, 0B,0,0,0,0,1,0,1,1, 
62575, 0B,0,0,0,0,1,0,1,1, 
62600, 0C,0,0,0,0,1,1,0,0, 
62625, 0B,0,0,0,0,1,0,1,1, 
62650, 0B,0,0,0,0,1,0,1,1, 
62675, 0B,0,0,0,0,1,0,1,1, 
62700, 0B,0,0,0,0,1,0,1,1, 
62725, 0B,0,0,0,0,1,0,1,1, 
62750, 0B,0,0,0,0,1,0,1,1, 
62775, 0B,0,0,0,0,1,0,1,1, 
62800, 0C,0,0,0,0,1,1,0,0, 
62825, 0B,0,0,0,0,1,0,1,1, 
62850, 0B,0,0,0,0,1,0,1,1, 
62875, 0B,0,0,0,0,1,0,1,1, 
62900, 0B,0,0,0,0,1,0,1,1, 
62925, 0B,0,0,0,0,1,0,1,1, 
62950, 0B,0,0,0,0,1,0,1,1, 
62975, 0B,0,0,0,0,1,0,1,1, 
63000, 0C,0,0,0,0,1,1,0,0, 
63025, 0B,0,0,0,0,1,0,1,1, 
63050, 0B,0,0,0,0,1,0,1,1, 
63075, 0B,0,0,0,0,1,0,1,1, 
63100, 0B,0,0,0,0,1,0,1,1, 
63125, 0B,0,0,0,0,1,0,1,1, 
63150, 0B,0,0,0,0,1,0,1,1, 
63175, 0B,0,0,0,0,1,0,1,1, 
63200, 0C,0,0,0,0,1,1,0,0, 
63225, 0B,0,0,0,0,1,0,1,1, 
63250, 0B,0,0,0,0,1,0,1,1, 
63275, 0B,0,0,0,0,1,0,1,1, 
63300, 0B,0,0,0,0,1,0,1,1, 
63325, 0B,0,0,0,0,1,0,1,1, 
63350, 0B,0,0,0,0,1,0,1,1, 
63375, 0B,0,0,0,0,1,0,1,1, 
63400, 0C,0,0,0,0,1,1,0,0, 
63425, 0B,0,0,0,0,1,0,1,1, 
63450, 0B,0,0,0,0,1,0,1,1, 
63475, 0B,0,0,0,0,1,0,1,1, 
63500, 0B,0,0,0,0,1,0,1,1, 
63525, 0B,0,0,0,0,1,0,1,1, 
63550, 0B,0,0,0,0,1,0,1,1, 
63575, 0B,0,0,0,0,1,0,1,1, 
63600, 0B,0,0,0,0,1,0,1,1, 
63625, 0B,0,0,0,0,1,0,1,1, 
63650, 0B,0,0,0,0,1,0,1,1, 
63675, 0B,0,0,0,0,1,0,1,1, 
63700, 0B,0,0,0,0,1,0,1,1, 
63725, 0B,0,0,0,0,1,0,1,1, 
63750, 0B,0,0,0,0,1,0,1,1, 
63775, 0B,0,0,0,0,1,0,1,1, 
63800, 0B,0,0,0,0,1,0,1,1, 
63825, 0B,0,0,0,0,1,0,1,1, 
63850, 0B,0,0,0,0,1,0,1,1, 
63875, 0B,0,0,0,0,1,0,1,1, 
63900, 0C,0,0,0,0,1,1,0,0, 
63925, 0B,0,0,0,0,1,0,1,1, 
63950, 0B,0,0,0,0,1,0,1,1, 
63975, 0B,0,0,0,0,1,0,1,1, 
64000, 0B,0,0,0,0,1,0,1,1, 
64025, 0B,0,0,0,0,1,0,1,1, 
64050, 0B,0,0,0,0,1,0,1,1, 
64075, 0B,0,0,0,0,1,0,1,1, 
64100, 0B,0,0,0,0,1,0,1,1, 
64125, 0B,0,0,0,0,1,0,1,1, 
64150, 0B,0,0,0,0,1,0,1,1, 
64175, 0B,0,0,0,0,1,0,1,1, 
64200, 0B,0,0,0,0,1,0,1,1, 
64225, 0B,0,0,0,0,1,0,1,1, 
64250, 0B,0,0,0,0,1,0,1,1, 
64275, 0B,0,0,0,0,1,0,1,1, 
64300, 0B,0,0,0,0,1,0,1,1, 
64325, 0B,0,0,0,0,1,0,1,1, 
64350, 0B,0,0,0,0,1,0,1,1, 
64375, 0B,0,0,0,0,1,0,1,1, 
64400, 0C,0,0,0,0,1,1,0,0, 
64425, 0B,0,0,0,0,1,0,1,1, 
64450, 0B,0,0,0,0,1,0,1,1, 
64475, 0B,0,0,0,0,1,0,1,1, 
64500, 0B,0,0,0,0,1,0,1,1, 
64525, 0B,0,0,0,0,1,0,1,1, 
64550, 0B,0,0,0,0,1,0,1,1, 
64575, 0B,0,0,0,0,1,0,1,1, 
64600, 0C,0,0,0,0,1,1,0,0, 
64625, 0B,0,0,0,0,1,0,1,1, 
64650, 0B,0,0,0,0,1,0,1,1, 
64675, 0B,0,0,0,0,1,0,1,1, 
64700, 0B,0,0,0,0,1,0,1,1, 
64725, 0B,0,0,0,0,1,0,1,1, 
64750, 0B,0,0,0,0,1,0,1,1, 
64775, 0B,0,0,0,0,1,0,1,1, 
64800, 0C,0,0,0,0,1,1,0,0, 
64825, 0B,0,0,0,0,1,0,1,1, 
64850, 0B,0,0,0,0,1,0,1,1, 
64875, 0B,0,0,0,0,1,0,1,1, 
64900, 0B,0,0,0,0,1,0,1,1, 
64925, 0B,0,0,0,0,1,0,1,1, 
64950, 0B,0,0,0,0,1,0,1,1, 
64975, 0B,0,0,0,0,1,0,1,1, 
65000, 0C,0,0,0,0,1,1,0,0, 
65025, 0B,0,0,0,0,1,0,1,1, 
65050, 0B,0,0,0,0,1,0,1,1, 
65075, 0B,0,0,0,0,1,0,1,1, 
65100, 0B,0,0,0,0,1,0,1,1, 
65125, 0B,0,0,0,0,1,0,1,1, 
65150, 0B,0,0,0,0,1,0,1,1, 
65175, 0B,0,0,0,0,1,0,1,1, 
65200, 0C,0,0,0,0,1,1,0,0, 
65225, 0B,0,0,0,0,1,0,1,1, 
65250, 0B,0,0,0,0,1,0,1,1, 
65275, 0B,0,0,0,0,1,0,1,1, 
65300, 0B,0,0,0,0,1,0,1,1, 
65325, 0B,0,0,0,0,1,0,1,1, 
65350, 0B,0,0,0,0,1,0,1,1, 
65375, 0B,0,0,0,0,1,0,1,1, 
65400, 0C,0,0,0,0,1,1,0,0, 
65425, 0B,0,0,0,0,1,0,1,1, 
65450, 0B,0,0,0,0,1,0,1,1, 
65475, 0B,0,0,0,0,1,0,1,1, 
65500, 0B,0,0,0,0,1,0,1,1, 
65525, 0B,0,0,0,0,1,0,1,1, 
65550, 0B,0,0,0,0,1,0,1,1, 
65575, 0B,0,0,0,0,1,0,1,1, 
65600, 0C,0,0,0,0,1,1,0,0, 
65625, 0B,0,0,0,0,1,0,1,1, 
65650, 0B,0,0,0,0,1,0,1,1, 
65675, 0B,0,0,0,0,1,0,1,1, 
65700, 0B,0,0,0,0,1,0,1,1, 
65725, 0B,0,0,0,0,1,0,1,1, 
65750, 0B,0,0,0,0,1,0,1,1, 
65775, 0B,0,0,0,0,1,0,1,1, 
65800, 0C,0,0,0,0,1,1,0,0, 
65825, 0B,0,0,0,0,1,0,1,1, 
65850, 0B,0,0,0,0,1,0,1,1, 
65875, 0B,0,0,0,0,1,0,1,1, 
65900, 0B,0,0,0,0,1,0,1,1, 
65925, 0B,0,0,0,0,1,0,1,1, 
65950, 0B,0,0,0,0,1,0,1,1, 
65975, 0B,0,0,0,0,1,0,1,1, 
66000, 0C,0,0,0,0,1,1,0,0, 
66025, 0B,0,0,0,0,1,0,1,1, 
66050, 0B,0,0,0,0,1,0,1,1, 
66075, 0B,0,0,0,0,1,0,1,1, 
66100, 0B,0,0,0,0,1,0,1,1, 
66125, 0B,0,0,0,0,1,0,1,1, 
66150, 0B,0,0,0,0,1,0,1,1, 
66175, 0B,0,0,0,0,1,0,1,1, 
66200, 0C,0,0,0,0,1,1,0,0, 
66225, 0B,0,0,0,0,1,0,1,1, 
66250, 0B,0,0,0,0,1,0,1,1, 
66275, 0B,0,0,0,0,1,0,1,1, 
66300, 0B,0,0,0,0,1,0,1,1, 
